text,label
诱发原因很多，温度、食物、疫苗都会引起急性发作,0
而且中药抗肿瘤治疗很容易导致食欲差而自身抵抗力下降，反而促进肿瘤生长；中药在肿瘤病人的治疗中我们只建议用于辅助、调整脾胃、改善食欲等。,0
激素是否缺乏需要内分泌科进一步检查才能确定，目前这些内分泌检查结果没有问题。,0
普通妇科就可以了,0
呃，下到下面呢，你做的话呢，我们都是争取能一次做了，不过像你比较重的，你一定要做好做两次的这种准备的，所以呢，每次之间肯定半年那么也就是说一岁左右做一岁半左右，在可能还得做一次，那么希望两次都能解决，那么万一手术中，这个后面恢复不好有个漏啊什么的，你还得补补还得半年，所以呢，你要这个留留，这个时间的。,0
医生想好心治疗病人，但是治疗效果不好，症状又进一步加重，反而给病人带来新的痛苦。,0
就呃跟你说的一样啊，呃，你现在如果啊注意到这些情况还远的话，你就涂涂兰美抒就好。,0
如果还怀不上，可以考虑做试管婴儿。,0
平稳过渡。,0
像脑膜瘤,0
放化疗期间，没什么特殊用药，这个就是常规的尽量多吃点增加抵抗力后装的话又由你们当地放疗科的医生来决定这个也是要根据放疗科的经验的这个没有一个统一的标准，所以一定要做合作一定不做，反正外罩设计肯定要做的。,0
可局部少量薄涂艾洛松3-5天,0
不管了，不吃也没事的,0
蓝的不用 等全退干净了再考虑用蓝的维持 现在皮损明显的时候就用红的 一天一次,0
是这样啊！,0
建议做个氨基酸PETCT,0
不需要的，ctu 增强扫描，针对泌尿系统的，就够了,0
最好自己能预约。,0
后续如何需要一边治疗一边再看。,0
脑膜瘤有分15个病理类型，大概有四个病理类型的脑膜瘤是容易复发，这是与脑膜瘤的病理类型有关系。,0
不用注意啥 不要抽烟,0
呃，你好，如果不着急的话，你就等这个下次月经来过以后吧，呃，如果着急人家给你这个苗已经给到你了，那么你就去打也没关系的。,0
垂体柄病灶明确，有增大表现，可考虑手术活检。,0
谢谢,0
呃，老纪啊，我看了你的各项检查结果啊，病理报告显示是比较肿瘤比较局限，我们切除的也很彻底很成功，你现在主要是小便变得非常细，这个最大的可能啊，是尿道口或者是尿道膀胱的吻合的口有一点点呃，狭窄，有一点点疤痕，这个情况，如果是小便越来越细，那你赶快要来看了，不要等到九月中旬了，那么我们要给你把想办法把这个疤痕给它切开一下，或者是把它疤痕用激光烧开一下让它通畅，好吧，你看情况，如果小编越来越绝对不能等到九月中旬要尽快来看的。,0
2.从目前来看，不会发展为白癜风。,0
有时候内裤有白带分泌物多的时候师道也是正常的，像排卵期的时候会透明的白带多一点正常的那您今天主要那个白带看起来有点土黄色，反正先你这个药用了再说啊，也别太焦虑，要放松自己的情绪。,1
哦，假如一直有点疼，出血有点多可以来看下，我明天下午门诊,0
不需要用药 注意不要过度清洗 注意保湿就好,0
用药前局部清洁患处皮肤后再用药。,0
做完24小时测酸测压要看数据评估，并不是简单分几级。,0
我看不了，光盘医院电脑也不能用,0
我就是准备要想起来了，打你电话，但是最近一直在医院里面不是闭环的吗，嗯，我本来想给你打电话问你要不要来复查呀，或者上班啊，这些事情啊，我告诉你我上班的你要不要来复查，我本来还想问你。,0
请上传照片。,0
手术是最有效的。,0
消炎后复查了吗,0
用过贝伐后，片子看还可以，很难判断是不是复发。,0
如果完成生育可以考虑月经第1-3天打长效的GNRH-a针28天一次2-3针后看子宫大小如果在5cm尝试放一个含孕激素的曼月乐环试试如果效果好可以缓解痛经月经量会减少环可以放5年,0
有一点点没有关系，按原计划进行。,0
玫瑰痤疮，红斑期。,0
所以您最好把片子拍我看一看，如果没有什么特殊情况的话，建议定期复查就可以了。,0
如果身体好，还是建议尽量手术。,0
shi,0
你有性生活吗？,0
HPV病毒是阴性的，但是TCT有点问题，非典型鳞状上皮，这种情况大部分还是炎症引起的，可以阴道用药一段时间再复查这个项目,0
有以下情况请及时告知：,0
等报告出来再做一个阴道镜+宫颈活检以排除宫颈病变可能,0
* 有医疗问题，及时联系我。,0
好的，没关系，继续吃完后面4天的药，停药来一次月经应该就会好的,0
就是开了刀之后的疤痕改变,0
先做些康复治疗就可以了，生长及智力发育影响不大,0
好的，可以先去调理一下心脏。,0
然后这个皮肤的用药的话是使用复方通宁菌素B软膏，早上单独涂抹一次晚上的话使用复方多黏菌素B软膏和这个糠酸莫米松乳膏。,0
这是标准的方案，有效率有较好的保障,0
这个子宫肌瘤可以随诊，半年做一次超声,0
可以等下，要么下次复查过来做ct,0
可以先保守治疗观察，如果还是有腿疼，腰椎磁共振可以再查一查,0
有过性接触吗,0
然后让他们看一下是不是相似的肿瘤，当然也可以把肺可切除的结节切片借到我们医院来病理科会诊，然后让我们的病理科专家看一下他像不像示宫颈鳞癌的转移。,0
单侧手术20多万,0
但是红斑水肿和有破溃都是不能用的,0
这个我不了解,0
嗯，因为你宣传你比较关注的是某个细节啊，这里有点小水泡了，那里有渗出结痂了啊，其实但是我看了你的照片整体脸的话都是有些有些潮红，然后上面小丘疹也是比较多的啊，只是说严重的有小水疱就渗出结痂了，所以某个细节或者涂了一点百多邦涂了一点，这个呃JJMCF这个一家稍微薄软一点了，这些跟整个面部的这个好转，其实关系也不大，嗯，所以我觉得从你如果你说那个甘草酸苷片，一天九粒加阿洛克一天两粒已经吃了三周了，如果还这样的情况的话，呃你的治疗方案需要更改的，呃，再次这个我觉得意义也不大了，因为你的这个瘙痒情况特别严重啊，所以我还是建议你到医院来就诊啊，然后我跟你商量新的治疗方案。,0
孩子是双侧肾盂输尿管连接部梗阻，行腹腔镜下双侧肾盂成形术后随访，本次超声结果，双肾积水较前进一步减轻，恢复良好。,0
呃，一般来说呢，我们每三个月要抽血复查，血常规，肝肾功能，电解质，PSA搞同每六个月呢，要做CT磁共振和骨扫描检查好吧。,0
呃，肺上又肺呃，肺上有好多这个小结节啊，这个做是可以做，但是这个比较多呀，呃。,0
现随访多年密度有增加，可以考虑微创手术治疗，局部切除或肺段切除，具体根据术中情况决定,0
现在在吗？,0
术后二天出院，一般1周后可以上班了。,0
2.可以外用些无极膏或者艾洛松软膏（一天一到两次，每次一遍）。,0
复查项目：看症状和泌尿系超声、尿常规；,0
（2）第一天安排：请于8月14日（周日）上午8：00至泸定路院区（泸定路355号）3楼H区5号诊室报到加号（不需要提前预约挂号）,0
你这个拍的PP看起来应该以前就有的，呃，看起来还是像转移的，但是位置相对比较深的一件后方主动脉盆子清扫，没事可以清扫的好不好。,0
激素基本正常，但是血脂偏高，注意饮食控制，不要吃油腻食物，可以就近医院内科开一些降脂药物。,0
