text,label,clean_text,embeddings
治疗费用一般一块一元硬币大小的面积1000元/次，第一次多500元开机费。,1,治疗费用一般一块一元硬币大小的面积1000元次第一次多500元开机费,"[-0.24621865 -0.8342713  -0.34906715 ... -0.13856855 -0.39877188
  0.13906595]"
不排除这个可能 所以要经常拍片子 一般三个月拍一次,1,不排除这个可能所以要经常拍片子一般三个月拍一次,"[-0.84123653 -0.7664847  -0.5464964  ...  0.3242733  -1.2369207
  0.5068255 ]"
当然，在刺激性方面，0.1的也比0.03的要强一点，但是这个刺激性用个几天一周也就耐受了这个没有没有什么问题的，所以一开始用就是逐渐的让他适应这个药物过程0.03也有刺激性0.1的更强一点。,1,当然在刺激性方面01的也比003的要强一点但是这个刺激性用个几天一周也就耐受了这个没有没有什么问题的所以一开始用就是逐渐的让他适应这个药物过程003也有刺激性01的更强一点,"[-0.7268648  -0.5885753  -0.29984292 ...  0.93047154 -0.49075335
 -0.3421633 ]"
术后短期内有刺激性干咳是正常的，注意多活动,1,术后短期内有刺激性干咳是正常的注意多活动,"[-1.0745492  -1.1552058  -0.6792021  ...  0.31874457 -0.72722334
 -0.0735203 ]"
、如无明显不适，可继续用原药。,1,如无明显不适可继续用原药,"[-0.24406898 -1.2931397  -0.8024634  ...  0.5556196  -0.6982584
 -0.20476958]"
其他活动可以照常,0,其他活动可以照常,"[-0.91294694 -1.5184404  -0.21117055 ...  0.67939234 -0.95164937
 -0.2903539 ]"
可考虑手术,1,可考虑手术,"[-1.1405054  -0.7126088  -0.22261946 ...  0.34853953 -0.77640307
  0.36664233]"
建议你口服芬吗通治疗,1,建议你口服芬吗通治疗,"[-0.92925876 -1.2587962  -0.11946841 ...  0.79875684 -0.9200852
  0.16797791]"
如果初次发现，强烈建议三个月后复查，比对前后变化,1,如果初次发现强烈建议三个月后复查比对前后变化,"[-0.6244898  -0.58527875 -0.1577839  ...  0.3166866  -0.4872598
  0.4764985 ]"
3.手指蜕皮不要去撕，也不要去抠，不要弄破，不适当的撕或者抠容易加重皮肤受损。,1,3手指蜕皮不要去撕也不要去抠不要弄破不适当的撕或者抠容易加重皮肤受损,"[ 0.3498717  -0.7535841  -0.20684244 ...  0.1976274  -0.66775703
 -0.56178844]"
将近一个月好了，然后再开始减就是你艾洛松先先停了，然后再巩固了你可以艾洛松再用两周，然后他克莫司在连着用一个月，然后就可以开始塔克莫斯就可以开始减量了。,1,将近一个月好了然后再开始减就是你艾洛松先先停了然后再巩固了你可以艾洛松再用两周然后他克莫司在连着用一个月然后就可以开始塔克莫斯就可以开始减量了,"[-0.27395993 -1.7116017  -0.21467917 ...  0.47634333 -0.470491
 -0.24186833]"
每周二周三下午可以来我们组长田彦龙教授的门诊来看一下，就说和我咨询过的，如果挂不到号，请田教授帮忙加个号。,1,每周二周三下午可以来我们组长田彦龙教授的门诊来看一下就说和我咨询过的如果挂不到号请田教授帮忙加个号,"[-0.7212473  -0.68779695 -0.00119337 ... -0.0783563  -0.9838574
  0.32474622]"
报告基本正常。,1,报告基本正常,"[-0.7553979  -1.2776618  -0.60074043 ...  0.0701685  -0.00805037
 -0.32352504]"
