text,label
治疗费用一般一块一元硬币大小的面积1000元/次，第一次多500元开机费。,0
不排除这个可能 所以要经常拍片子 一般三个月拍一次,0
当然，在刺激性方面，0.1的也比0.03的要强一点，但是这个刺激性用个几天一周也就耐受了这个没有没有什么问题的，所以一开始用就是逐渐的让他适应这个药物过程0.03也有刺激性0.1的更强一点。,0
术后短期内有刺激性干咳是正常的，注意多活动,0
、如无明显不适，可继续用原药。,0
其他活动可以照常,0
可考虑手术,0
建议你口服芬吗通治疗,0
如果初次发现，强烈建议三个月后复查，比对前后变化,0
3.手指蜕皮不要去撕，也不要去抠，不要弄破，不适当的撕或者抠容易加重皮肤受损。,0
将近一个月好了，然后再开始减就是你艾洛松先先停了，然后再巩固了你可以艾洛松再用两周，然后他克莫司在连着用一个月，然后就可以开始塔克莫斯就可以开始减量了。,0
每周二周三下午可以来我们组长田彦龙教授的门诊来看一下，就说和我咨询过的，如果挂不到号，请田教授帮忙加个号。,0
报告基本正常。,0
果酸目前就推荐他们家的,0
涂复方多粘菌素B就可以了，如果没有的话涂克林霉素凝胶也行，但是这种大疙瘩就不要用班赛和阿达帕林,0
涂完了涂的时候上面稍微要有一些淡淡的白色。,0
所以目前您不需要用任何药物治疗。,0
凌晨2点多，您发咨询的时候，宝宝是痒醒了？,0
你每个月都来月经没有达到临床效果。,0
可以具体文本交流。,0
好的，每两天服用一次,0
孕酮可以，hcg也可以，胎心有了，继续随访就可以。,0
外用药的话，你现在太肥厚了，还是需要涂点儿激素的药膏，比如地奈德或者艾洛松。,0
如果没空去治疗 那就口服+外用药膏，有空去的话就可以结合各种物理治疗。,0
扩切还需要查血，血常规，肝肾功能，出凝血时间，血糖，RPR，HIV,0
常识吗，你自己都知道冬天要穿厚一点，夏天自己擦乳液，擦薄一点，你给宝宝擦你，你冬天和夏天擦一样的，你说他受得了吧。,0
肿瘤标记物正常？,0
我不是很专业。,0
带上所有片子，到我门诊看,0
就是最佳的是十到12毫米，那就不需要吃什么药，所以你说宝我不知道你指的是什么什么时候做的薄薄到什么程度。,0
看下,0
皮肤康洗液 50ml*1瓶 数量：1盒,0
多西他赛剂量75毫克每平米，通常在110-120mg每次。,0
呃，我看到报告了。,0
一定要保持干燥，挤压一下，把水挤出，用棉签擦干，再贴创可贴,0
一般一个月总要做1-2次尿常规。,0
建议没有明显不适，可以复方黄柏液稀释后清洗患处，炉甘石洗剂每天3到5次外用患处,0
我已经跟叶主任说好了,0
那么到了这个19号做6.6毫米的这个嗯胚芽呢，其实也是。,0
药疹有各种各样形态的。,0
也要格外注意避免局部压力，鞋子袜子都需要宽松，最近都不要修剪这个趾甲了。,0
至少先用半个月,0
结束后吸干水份，患处涂抹药膏，半小时后抹保湿霜，适合皮肤敏感状态下使用，保湿霜按需多次涂抹。,0
从你上传的图片看来还是挺淡的，并没有明显的分叶和毛刺，不用过分担心,0
自己的短裤分开洗，太阳底下暴晒。,0
尤其是要避免久站久蹲久立，经常抬高下肢，控制好血压，避免热水烫洗，加强润肤，严格控制挠抓，早睡早起。,0
做过宫腔镜吗？,0
仙特明滴剂早晚各5滴，外涂炉甘石洗剂和百多邦乳膏,0
病理报告提示膀胱肿瘤侵犯肌层，按照治疗原则是需要做膀胱全切的,0
呃，你这个只发了我一个一张胸部CT，其实我能看到信息还很少建议你这边先不着急，你先把检查做完你再回复我到时候给你延长这个啊，问诊的能恢复的问题好不好，因为你还需要这个pet CT叫派特CT啊，还需要把这个CT完整的一个报告发给我，因为我还是要看这个中国淋巴结的情况，不能只看这个肿物的情况，那目前来说肯定是需要去去处理的保守肯定是不能保守的，那如果患者刚50多岁，如果评估下来能够手术的话呢，那么优先手术，如果不能的话，那就到时候看看是不是先呃做化疗等等，总之现在距离我们做决策还还有一段距离，很初级，不能那么着急。,0
呃，对的那个，但是这个时间呢，您还是刚开始的时候还是根据他的反应来呃，随机调整一下，如果说她敷了五分钟之后觉得没什么刺激反应的话，你可以给他停留到20分钟半小时，甚至于40分钟再洗掉，但如果说她敷了之后五分钟还是觉得皮肤很刺痛啊，呃，刺痒啊，那你就赶快把它洗掉，刚开始用的时候它可能会反应重一点，后面会慢慢适应耐受的。,0
+27赵主任昨天就安排好人了,0
不是太痒的话，可以先涂药，不服药哦,0
药店有那个，就买那个,0
3.一般不会下垂,0
